интелект (ПРОГРЕССИВНЫЕ МАТРИЦЫ РАВЕНА),психотизм,экстраверсия,нейротизм,тип мышления,Креативность,профориентация (тест Климова),интересы («Карта интересов» А. Е. Голомштока),Восприятие информации (автор Ефремцева С. А.),стиль обучения,Мотивация успеха (Автор теста:  Т. Элерс),воображение (Автор теста:  Исаева Е. Л.),тревожность,память,имя,профессия
54,средний,средний,средний,Знаковое,45,техника,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user727,Системный админ
52,средний,средний,средний,Образное,65,человек,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user728,Системный админ
48,низкий,низкий,низкий,Предметное,54,природа,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user729,Системный админ
80,высокий,высокий,высокий,Символическое,52,техника,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user730,Программист
65,средний,средний,средний,Знаковое,56,человек,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user731,Системный админ
85,средний,средний,средний,Образное,54,природа,"Физика, математика",кинестетик,Прагматик,высокий,высокий,высокий,3,user732,Системный админ
46,средний,средний,средний,Предметное,52,техника,"Биология, химия",визуал,Деятель,низкий,низкий,низкий,4,user733,Системный админ
62,высокий,высокий,высокий,Предметное,48,знак,Туризм,аудиал,Мыслитель,средний,средний,средний,4,user734,Мультимедия
56,низкий,низкий,низкий,Символическое,80,человек,Информационные технологии,кинестетик,Теоретик,высокий,высокий,высокий,4,user735,Системный админ
62,средний,средний,средний,Знаковое,65,природа,Инженерно-техническая сфера,аудиал,Прагматик,низкий,низкий,низкий,4,user736,Системный админ
45,средний,средний,средний,Образное,85,техника,"Экономика, финансы",визуал,Деятель,средний,средний,средний,4,user737,Программист
65,средний,средний,средний,Предметное,46,знак,Управление бизнесом,кинестетик,Мыслитель,высокий,высокий,высокий,4,user738,Системный админ
54,средний,средний,средний,Символическое,62,человек,Образование,визуал,Теоретик,низкий,низкий,низкий,4,user739,Системный админ
52,средний,средний,средний,Знаковое,56,природа,"Изобразительное искусство, дизайн",аудиал,Прагматик,средний,средний,средний,4,user740,Системный админ
56,низкий,низкий,низкий,Образное,60,техника,"Физика, математика",кинестетик,Деятель,высокий,высокий,высокий,3,user741,Системный админ
54,средний,средний,средний,Предметное,74,знак,"Биология, химия",аудиал,Мыслитель,низкий,низкий,низкий,3,user742,Системный админ
52,высокий,высокий,высокий,Символическое,36,художник,Туризм,визуал,Теоретик,средний,средний,средний,3,user743,Программист
48,средний,средний,средний,Знаковое,50,человек,Информационные технологии,кинестетик,Прагматик,высокий,высокий,высокий,3,user744,Системный админ
80,средний,средний,средний,Образное,46,природа,Инженерно-техническая сфера,визуал,Деятель,низкий,низкий,низкий,4,user745,Системный админ
65,низкий,низкий,низкий,Предметное,38,техника,"Экономика, финансы",аудиал,Мыслитель,средний,средний,средний,4,user746,Программист
85,высокий,высокий,высокий,Символическое,70,знак,Управление бизнесом,кинестетик,Теоретик,высокий,высокий,высокий,4,user747,Мультимедия
46,средний,средний,средний,Знаковое,50,художник,Образование,аудиал,Прагматик,низкий,низкий,низкий,4,user748,Системный админ
62,средний,средний,средний,Образное,46,человек,"Изобразительное искусство, дизайн",визуал,Деятель,средний,средний,средний,4,user749,Мультимедия
56,средний,средний,средний,Предметное,36,природа,"Физика, математика",кинестетик,Мыслитель,высокий,высокий,высокий,4,user750,Системный админ
60,высокий,высокий,высокий,Символическое,64,техника,"Биология, химия",визуал,Теоретик,низкий,низкий,низкий,4,user751,Программист
74,низкий,низкий,низкий,Знаковое,56,знак,"Физика, математика",аудиал,Прагматик,средний,средний,средний,4,user752,Системный админ
36,средний,средний,средний,Образное,46,художник,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,3,user753,Системный админ
50,средний,средний,средний,Символическое,62,человек,Туризм,аудиал,Мыслитель,низкий,низкий,низкий,3,user754,Мультимедия
46,средний,средний,средний,Знаковое,56,природа,Информационные технологии,визуал,Теоретик,средний,средний,средний,3,user755,Системный админ
38,средний,средний,средний,Образное,62,техника,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,3,user756,Системный админ
70,средний,средний,средний,Предметное,45,человек,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,4,user757,Системный админ
50,низкий,низкий,низкий,Символическое,65,природа,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,4,user758,Мультимедия
46,средний,средний,средний,Знаковое,54,техника,Образование,кинестетик,Теоретик,высокий,высокий,высокий,4,user759,Системный админ
36,высокий,высокий,высокий,Образное,52,человек,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,4,user760,Мультимедия
64,средний,средний,средний,Предметное,56,природа,"Физика, математика",визуал,Деятель,средний,средний,средний,4,user761,Системный админ
56,средний,средний,средний,Символическое,54,техника,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,4,user762,Системный админ
46,низкий,низкий,низкий,Знаковое,52,знак,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user763,Мультимедия
62,высокий,высокий,высокий,Образное,48,человек,Информационные технологии,аудиал,Прагматик,средний,средний,средний,4,user764,Мультимедия
56,средний,средний,средний,Образное,80,природа,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,3,user765,Системный админ
62,средний,средний,средний,Символическое,65,техника,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,3,user766,Мультимедия
45,средний,средний,средний,Знаковое,85,знак,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user767,Программист
65,высокий,высокий,высокий,Образное,46,человек,Образование,кинестетик,Прагматик,высокий,высокий,высокий,3,user768,Программист
54,низкий,низкий,низкий,Предметное,62,природа,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,4,user769,Мультимедия
52,средний,средний,средний,Символическое,56,техника,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user770,Системный админ
56,средний,средний,средний,Знаковое,62,знак,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,4,user771,Системный админ
54,средний,средний,средний,Предметное,45,художник,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user772,Системный админ
52,средний,средний,средний,Символическое,65,человек,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user773,Системный админ
48,средний,средний,средний,Знаковое,54,природа,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user774,Системный админ
80,низкий,низкий,низкий,Образное,52,техника,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user775,Программист
65,средний,средний,средний,Предметное,56,знак,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user776,Системный админ
85,высокий,высокий,высокий,Символическое,54,художник,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user777,Программист
46,средний,средний,средний,Знаковое,52,человек,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user778,Системный админ
62,средний,средний,средний,Образное,48,природа,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user779,Системный админ
56,низкий,низкий,низкий,Предметное,80,техника,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user780,Системный админ
62,высокий,высокий,высокий,Предметное,65,знак,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user781,Мультимедия
45,средний,средний,средний,Символическое,85,художник,Образование,аудиал,Мыслитель,средний,средний,средний,4,user782,Мультимедия
65,средний,средний,средний,Знаковое,46,человек,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user783,Мультимедия
54,средний,средний,средний,Образное,62,природа,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user784,Системный админ
52,высокий,высокий,высокий,Предметное,56,техника,"Биология, химия",визуал,Деятель,средний,средний,средний,4,user785,Мультимедия
56,низкий,низкий,низкий,Символическое,62,человек,Туризм,кинестетик,Мыслитель,высокий,высокий,высокий,4,user786,Системный админ
54,средний,средний,средний,Знаковое,45,природа,Информационные технологии,визуал,Теоретик,низкий,низкий,низкий,4,user787,Системный админ
52,средний,средний,средний,Образное,65,техника,Инженерно-техническая сфера,аудиал,Прагматик,средний,средний,средний,4,user788,Системный админ
48,средний,средний,средний,Предметное,54,человек,"Экономика, финансы",кинестетик,Деятель,высокий,высокий,высокий,3,user789,Системный админ
80,средний,средний,средний,Символическое,52,природа,Управление бизнесом,аудиал,Мыслитель,низкий,низкий,низкий,3,user790,Системный админ
65,средний,средний,средний,Знаковое,56,техника,Образование,визуал,Теоретик,средний,средний,средний,3,user791,Программист
85,низкий,низкий,низкий,Образное,54,знак,"Изобразительное искусство, дизайн",кинестетик,Прагматик,высокий,высокий,высокий,3,user792,Мультимедия
46,средний,средний,средний,Предметное,52,человек,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user793,Системный админ
62,высокий,высокий,высокий,Символическое,48,природа,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,4,user794,Мультимедия
56,средний,средний,средний,Знаковое,80,техника,"Физика, математика",кинестетик,Теоретик,высокий,высокий,высокий,4,user795,Системный админ
62,средний,средний,средний,Образное,65,знак,"Биология, химия",аудиал,Прагматик,низкий,низкий,низкий,4,user796,Системный админ
45,низкий,низкий,низкий,Предметное,85,человек,Туризм,визуал,Деятель,средний,средний,средний,4,user797,Мультимедия
65,высокий,высокий,высокий,Символическое,46,природа,Информационные технологии,кинестетик,Мыслитель,высокий,высокий,высокий,4,user798,Программист
54,средний,средний,средний,Знаковое,62,техника,Инженерно-техническая сфера,визуал,Теоретик,низкий,низкий,низкий,4,user799,Системный админ
52,средний,средний,средний,Образное,56,знак,"Экономика, финансы",аудиал,Прагматик,средний,средний,средний,4,user800,Мультимедия
56,средний,средний,средний,Символическое,62,художник,Управление бизнесом,кинестетик,Деятель,высокий,высокий,высокий,4,user801,Системный админ
54,высокий,высокий,высокий,Знаковое,45,человек,Образование,аудиал,Мыслитель,низкий,низкий,низкий,4,user802,Мультимедия
52,низкий,низкий,низкий,Образное,65,природа,"Изобразительное искусство, дизайн",визуал,Теоретик,средний,средний,средний,3,user803,Мультимедия
48,средний,средний,средний,Предметное,54,техника,"Физика, математика",кинестетик,Прагматик,высокий,высокий,высокий,3,user804,Системный админ
80,средний,средний,средний,Символическое,52,знак,"Биология, химия",визуал,Деятель,низкий,низкий,низкий,3,user805,Системный админ
65,средний,средний,средний,Знаковое,56,художник,Туризм,аудиал,Мыслитель,средний,средний,средний,3,user806,Системный админ
85,средний,средний,средний,Образное,54,человек,Информационные технологии,кинестетик,Теоретик,высокий,высокий,высокий,4,user807,Системный админ
46,средний,средний,средний,Предметное,52,природа,Инженерно-техническая сфера,аудиал,Прагматик,низкий,низкий,низкий,4,user808,Системный админ
62,низкий,низкий,низкий,Символическое,48,техника,"Экономика, финансы",визуал,Деятель,средний,средний,средний,4,user809,Мультимедия
56,средний,средний,средний,Знаковое,80,знак,Управление бизнесом,кинестетик,Мыслитель,высокий,высокий,высокий,4,user810,Системный админ
62,высокий,высокий,высокий,Образное,65,художник,Образование,визуал,Теоретик,низкий,низкий,низкий,4,user811,Программист
45,средний,средний,средний,Образное,85,человек,"Изобразительное искусство, дизайн",аудиал,Прагматик,средний,средний,средний,4,user812,Мультимедия
65,средний,средний,средний,Символическое,46,природа,"Физика, математика",кинестетик,Деятель,высокий,высокий,высокий,4,user813,Мультимедия
54,низкий,низкий,низкий,Знаковое,62,техника,"Биология, химия",аудиал,Мыслитель,низкий,низкий,низкий,4,user814,Системный админ
52,высокий,высокий,высокий,Образное,56,человек,Туризм,визуал,Теоретик,средний,средний,средний,3,user815,Программист
56,средний,средний,средний,Предметное,62,природа,Информационные технологии,кинестетик,Прагматик,высокий,высокий,высокий,3,user816,Системный админ
54,средний,средний,средний,Символическое,45,техника,Инженерно-техническая сфера,визуал,Деятель,низкий,низкий,низкий,3,user817,Системный админ
52,средний,средний,средний,Знаковое,65,человек,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,3,user818,Системный админ
48,высокий,высокий,высокий,Предметное,54,природа,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,4,user819,Программист
80,низкий,низкий,низкий,Символическое,52,техника,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user820,Системный админ
65,средний,средний,средний,Знаковое,56,знак,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user821,Системный админ
85,средний,средний,средний,Образное,54,человек,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user822,Системный админ
46,средний,средний,средний,Предметное,52,природа,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user823,Мультимедия
62,средний,средний,средний,Символическое,48,техника,Управление бизнесом,аудиал,Прагматик,средний,средний,средний,4,user824,Системный админ
56,средний,средний,средний,Знаковое,80,знак,Образование,кинестетик,Деятель,высокий,высокий,высокий,4,user825,Программист
62,низкий,низкий,низкий,Образное,65,человек,"Изобразительное искусство, дизайн",аудиал,Мыслитель,низкий,низкий,низкий,4,user826,Мультимедия
45,средний,средний,средний,Предметное,85,природа,"Физика, математика",визуал,Теоретик,средний,средний,средний,3,user827,Программист
65,высокий,высокий,высокий,Предметное,50,техника,"Биология, химия",кинестетик,Прагматик,высокий,высокий,высокий,3,user828,Программист
54,средний,средний,средний,Символическое,56,знак,Туризм,визуал,Деятель,низкий,низкий,низкий,3,user829,Системный админ
52,средний,средний,средний,Знаковое,62,художник,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,3,user830,Системный админ
56,низкий,низкий,низкий,Образное,40,человек,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,4,user831,Системный админ
54,высокий,высокий,высокий,Предметное,38,природа,"Экономика, финансы",аудиал,Прагматик,низкий,низкий,низкий,4,user832,Мультимедия
80,средний,средний,средний,Символическое,64,техника,Управление бизнесом,визуал,Деятель,средний,средний,средний,3,user833,Мультимедия
65,средний,средний,средний,Знаковое,72,знак,Образование,кинестетик,Мыслитель,высокий,высокий,высокий,3,user834,Программист
85,средний,средний,средний,Образное,78,художник,"Изобразительное искусство, дизайн",визуал,Теоретик,низкий,низкий,низкий,3,user835,Программист
46,высокий,высокий,высокий,Предметное,64,человек,"Физика, математика",аудиал,Прагматик,средний,средний,средний,3,user836,Мультимедия
62,низкий,низкий,низкий,Символическое,46,природа,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,4,user837,Мультимедия
56,средний,средний,средний,Знаковое,52,техника,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user838,Системный админ
62,средний,средний,средний,Образное,48,знак,"Биология, химия",визуал,Теоретик,средний,средний,средний,4,user839,Системный админ
45,средний,средний,средний,Предметное,80,художник,Туризм,кинестетик,Прагматик,высокий,высокий,высокий,4,user840,Системный админ
65,средний,средний,средний,Символическое,65,человек,Информационные технологии,визуал,Деятель,низкий,низкий,низкий,4,user841,Программист
54,средний,средний,средний,Знаковое,85,природа,Инженерно-техническая сфера,аудиал,Мыслитель,средний,средний,средний,2,user842,Системный админ
52,низкий,низкий,низкий,Образное,46,техника,"Экономика, финансы",кинестетик,Теоретик,высокий,высокий,высокий,4,user843,Мультимедия
56,средний,средний,средний,Предметное,62,человек,Управление бизнесом,аудиал,Прагматик,низкий,низкий,низкий,4,user844,Системный админ
54,высокий,высокий,высокий,Символическое,56,природа,Образование,визуал,Деятель,средний,средний,средний,4,user845,Мультимедия
52,средний,средний,средний,Знаковое,62,техника,"Изобразительное искусство, дизайн",кинестетик,Мыслитель,высокий,высокий,высокий,2,user846,Системный админ
48,средний,средний,средний,Образное,45,человек,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,2,user847,Системный админ
80,низкий,низкий,низкий,Символическое,65,природа,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user848,Мультимедия
65,высокий,высокий,высокий,Знаковое,54,техника,Туризм,кинестетик,Деятель,высокий,высокий,высокий,4,user849,Программист
85,средний,средний,средний,Образное,52,знак,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,4,user850,Системный админ
46,средний,средний,средний,Предметное,56,человек,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user851,Системный админ
62,средний,средний,средний,Символическое,54,природа,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user852,Системный админ
56,высокий,высокий,высокий,Знаковое,52,техника,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,3,user853,Мультимедия
62,низкий,низкий,низкий,Образное,48,знак,Образование,аудиал,Мыслитель,средний,средний,средний,3,user854,Системный админ
45,средний,средний,средний,Предметное,80,человек,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user855,Мультимедия
65,низкий,низкий,низкий,Символическое,65,природа,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user856,Мультимедия
54,средний,средний,средний,Знаковое,85,техника,"Биология, химия",визуал,Деятель,средний,средний,средний,4,user857,Системный админ
52,высокий,высокий,высокий,Образное,46,знак,Туризм,кинестетик,Мыслитель,высокий,высокий,высокий,4,user858,Мультимедия
56,средний,средний,средний,Образное,62,художник,Информационные технологии,визуал,Теоретик,низкий,низкий,низкий,4,user859,Системный админ
54,средний,средний,средний,Символическое,56,человек,Инженерно-техническая сфера,аудиал,Прагматик,средний,средний,средний,4,user860,Системный админ
52,низкий,низкий,низкий,Знаковое,60,природа,"Физика, математика",кинестетик,Деятель,высокий,высокий,высокий,4,user861,Системный админ
48,высокий,высокий,высокий,Образное,74,техника,"Биология, химия",аудиал,Мыслитель,низкий,низкий,низкий,4,user862,Мультимедия
80,средний,средний,средний,Предметное,36,знак,Туризм,визуал,Теоретик,средний,средний,средний,3,user863,Системный админ
65,средний,средний,средний,Символическое,50,художник,Информационные технологии,кинестетик,Прагматик,высокий,высокий,высокий,3,user864,Системный админ
85,средний,средний,средний,Знаковое,46,человек,Инженерно-техническая сфера,визуал,Деятель,низкий,низкий,низкий,3,user865,Системный админ
46,высокий,высокий,высокий,Предметное,38,природа,"Экономика, финансы",аудиал,Мыслитель,средний,средний,средний,3,user866,Мультимедия
62,низкий,низкий,низкий,Символическое,70,техника,Управление бизнесом,кинестетик,Теоретик,высокий,высокий,высокий,4,user867,Мультимедия
56,средний,средний,средний,Знаковое,50,знак,Образование,аудиал,Прагматик,низкий,низкий,низкий,4,user868,Системный админ
60,средний,средний,средний,Образное,46,художник,"Изобразительное искусство, дизайн",визуал,Деятель,средний,средний,средний,4,user869,Мультимедия
74,средний,средний,средний,Предметное,36,человек,"Физика, математика",кинестетик,Мыслитель,высокий,высокий,высокий,4,user870,Системный админ
36,средний,средний,средний,Символическое,64,природа,"Биология, химия",визуал,Теоретик,низкий,низкий,низкий,4,user871,Системный админ
50,средний,средний,средний,Знаковое,56,техника,Туризм,аудиал,Прагматик,средний,средний,средний,4,user872,Системный админ
46,низкий,низкий,низкий,Образное,46,человек,Информационные технологии,кинестетик,Деятель,высокий,высокий,высокий,4,user873,Системный админ
38,средний,средний,средний,Предметное,62,природа,Инженерно-техническая сфера,аудиал,Мыслитель,низкий,низкий,низкий,4,user874,Системный админ
70,высокий,высокий,высокий,Предметное,56,техника,"Экономика, финансы",визуал,Теоретик,средний,средний,средний,3,user875,Программист
50,средний,средний,средний,Символическое,62,человек,Управление бизнесом,кинестетик,Прагматик,высокий,высокий,высокий,3,user876,Системный админ
46,средний,средний,средний,Знаковое,45,природа,Образование,визуал,Деятель,низкий,низкий,низкий,3,user877,Системный админ
36,низкий,низкий,низкий,Образное,65,техника,"Изобразительное искусство, дизайн",аудиал,Мыслитель,средний,средний,средний,3,user878,Мультимедия
64,высокий,высокий,высокий,Предметное,54,знак,"Физика, математика",кинестетик,Теоретик,высокий,высокий,высокий,4,user879,Программист
56,средний,средний,средний,Символическое,52,человек,"Биология, химия",аудиал,Прагматик,низкий,низкий,низкий,4,user880,Системный админ
46,средний,средний,средний,Знаковое,56,природа,"Физика, математика",визуал,Деятель,средний,средний,средний,4,user881,Системный админ
62,средний,средний,средний,Образное,54,техника,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,4,user882,Системный админ
56,высокий,высокий,высокий,Предметное,52,знак,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user883,Мультимедия
62,низкий,низкий,низкий,Символическое,48,человек,Информационные технологии,аудиал,Прагматик,средний,средний,средний,2,user884,Мультимедия
45,средний,средний,средний,Знаковое,80,природа,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,5,user885,Программист
65,средний,средний,средний,Образное,65,техника,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,4,user886,Программист
54,средний,средний,средний,Предметное,85,знак,Управление бизнесом,визуал,Теоретик,средний,средний,средний,4,user887,Системный админ
52,средний,средний,средний,Символическое,46,художник,Образование,кинестетик,Прагматик,высокий,высокий,высокий,4,user888,Системный админ
56,средний,средний,средний,Знаковое,62,человек,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,3,user889,Мультимедия
54,низкий,низкий,низкий,Образное,56,природа,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,3,user890,Системный админ
52,средний,средний,средний,Предметное,62,техника,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,3,user891,Системный админ
48,высокий,высокий,высокий,Символическое,45,знак,Туризм,аудиал,Прагматик,низкий,низкий,низкий,3,user892,Мультимедия
80,средний,средний,средний,Знаковое,65,художник,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user893,Программист
65,средний,средний,средний,Образное,54,человек,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user894,Системный админ
85,низкий,низкий,низкий,Символическое,52,природа,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user895,Системный админ
46,высокий,высокий,высокий,Знаковое,56,техника,Управление бизнесом,аудиал,Прагматик,средний,средний,средний,4,user896,Мультимедия
62,средний,средний,средний,Образное,54,знак,Образование,кинестетик,Деятель,высокий,высокий,высокий,4,user897,Системный админ
56,средний,средний,средний,Предметное,52,художник,"Изобразительное искусство, дизайн",аудиал,Мыслитель,низкий,низкий,низкий,4,user898,Мультимедия
62,средний,средний,средний,Символическое,48,человек,"Физика, математика",визуал,Теоретик,средний,средний,средний,4,user899,Системный админ
45,высокий,высокий,высокий,Знаковое,80,природа,"Биология, химия",кинестетик,Прагматик,высокий,высокий,высокий,4,user900,Программист
65,низкий,низкий,низкий,Образное,65,техника,Туризм,визуал,Деятель,низкий,низкий,низкий,3,user901,Программист
54,средний,средний,средний,Предметное,85,человек,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,3,user902,Системный админ
52,средний,средний,средний,Символическое,46,природа,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,3,user903,Системный админ
56,средний,средний,средний,Знаковое,62,техника,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,3,user904,Системный админ
54,средний,средний,средний,Образное,56,человек,"Биология, химия",визуал,Деятель,средний,средний,средний,4,user905,Системный админ
52,средний,средний,средний,Образное,62,природа,Туризм,кинестетик,Мыслитель,высокий,высокий,высокий,4,user906,Системный админ
48,низкий,низкий,низкий,Символическое,45,техника,Информационные технологии,визуал,Теоретик,низкий,низкий,низкий,4,user907,Мультимедия
80,средний,средний,средний,Знаковое,65,знак,Инженерно-техническая сфера,аудиал,Прагматик,средний,средний,средний,4,user908,Системный админ
65,высокий,высокий,высокий,Образное,54,человек,"Экономика, финансы",кинестетик,Деятель,высокий,высокий,высокий,4,user909,Программист
85,средний,средний,средний,Предметное,52,природа,Управление бизнесом,аудиал,Мыслитель,низкий,низкий,низкий,4,user910,Системный админ
46,средний,средний,средний,Символическое,56,техника,Образование,визуал,Теоретик,средний,средний,средний,4,user911,Системный админ
62,низкий,низкий,низкий,Знаковое,54,знак,"Изобразительное искусство, дизайн",кинестетик,Прагматик,высокий,высокий,высокий,4,user912,Мультимедия
56,высокий,высокий,высокий,Предметное,52,человек,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,3,user913,Мультимедия
62,средний,средний,средний,Символическое,48,природа,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,3,user914,Системный админ
45,средний,средний,средний,Знаковое,80,техника,Туризм,кинестетик,Теоретик,высокий,высокий,высокий,3,user915,Программист
65,средний,средний,средний,Образное,65,знак,Информационные технологии,аудиал,Прагматик,низкий,низкий,низкий,3,user916,Системный админ
54,высокий,высокий,высокий,Предметное,85,художник,Инженерно-техническая сфера,визуал,Деятель,средний,средний,средний,4,user917,Мультимедия
